9,0,1.0868312710700891,637,9.724078177675223
9,1,0.8977793122578867,602,8.866448280644716
9,2,3.352845702543761,616,15.158114256359402
9,3,3.6102334103808444,491,14.426583525952111
9,4,1.003111989776192,583,8.92077997444048
9,5,2.4626049881264405,567,8.69960498812644
9,6,0.5869602151043661,583,6.999960215104365
9,7,1.8656909694300088,684,9.389690969430008
9,8,2.409167101421666,629,9.328167101421666
9,9,3.395753986563761,591,9.89675398656376
19,0,1.0660684591174445,647,9.782171147793612
19,1,1.0752403792654401,634,9.6621009481636
19,2,4.258673023495055,768,19.094682558737638
19,3,3.610307631682314,491,14.426769079205785
19,4,1.003111989776192,583,8.92077997444048
19,5,2.4626049881264405,567,8.69960498812644
19,6,1.304311593957407,553,7.387311593957406
19,7,3.3974945476451612,619,10.20649454764516
19,8,2.409167101421666,629,9.328167101421666
19,9,4.0207498214672155,585,10.455749821467215
29,0,1.3381090185838769,633,10.30827254645969
29,1,2.0798750611398757,598,11.77768765284969
29,2,4.258673023495055,768,19.094682558737638
29,3,3.6947666573581017,494,14.670916643395254
29,4,1.3034578430483903,638,10.276644607620975
29,5,2.542471057704227,624,9.406471057704227
29,6,4.130938346709068,518,9.828938346709068
29,7,3.3974945476451612,619,10.20649454764516
29,8,2.714088296621062,629,9.633088296621061
29,9,4.75303395315175,569,11.01203395315175
39,0,1.7154005395328984,698,11.966501348832246
39,1,4.373850658350053,610,17.64462664587513
39,2,4.258673023495055,768,19.094682558737638
39,3,3.6947666573581017,494,14.670916643395254
39,4,1.3034578430483903,638,10.276644607620975
39,5,2.542511759669254,624,9.406511759669254
39,6,3.7413490065888784,569,10.000349006588877
39,7,3.3974945476451612,619,10.20649454764516
39,8,2.714088296621062,629,9.633088296621061
39,9,4.754876070366285,572,11.046876070366284
49,0,2.7402873023329537,668,14.198718255832384
49,1,4.373850658350053,610,17.64462664587513
49,2,4.510549230736324,739,19.40537307684081
49,3,3.6947666573581017,494,14.670916643395254
49,4,1.3034578430483903,638,10.276644607620975
49,5,2.542511759669254,624,9.406511759669254
49,6,3.9211593616238227,626,10.807159361623821
49,7,3.3974945476451612,619,10.20649454764516
49,8,2.9573727041346216,663,10.250372704134621
49,9,4.754876070366285,572,11.046876070366284
59,0,2.7402873023329537,668,14.198718255832384
59,1,4.373850658350053,610,17.64462664587513
59,2,4.510549230736324,739,19.40537307684081
59,3,3.6947666573581017,494,14.670916643395254
59,4,1.3034578430483903,638,10.276644607620975
59,5,2.542511759669254,624,9.406511759669254
59,6,4.671162376951771,621,11.50216237695177
59,7,3.3974945476451612,619,10.20649454764516
59,8,2.9573727041346216,663,10.250372704134621
59,9,4.754876070366285,572,11.046876070366284
69,0,2.7402873023329537,668,14.198718255832384
69,1,4.4522785243281024,638,18.148696310820256
69,2,4.510549230736324,739,19.40537307684081
69,3,3.6947666573581017,494,14.670916643395254
69,4,1.3034578430483903,638,10.276644607620975
69,5,2.542511759669254,624,9.406511759669254
69,6,4.671165163003424,621,11.502165163003424
69,7,3.3974945476451612,619,10.20649454764516
69,8,2.9573727041346216,663,10.250372704134621
69,9,4.638174281783361,608,11.326174281783361
79,0,2.7402873023329537,668,14.198718255832384
79,1,4.430782532037771,645,18.171956330094428
79,2,4.510549230736324,739,19.40537307684081
79,3,3.6947666573581017,494,14.670916643395254
79,4,1.3034578430483903,638,10.276644607620975
79,5,2.542511759669254,624,9.406511759669254
79,6,4.671165163003424,621,11.502165163003424
79,7,3.3974945476451612,619,10.20649454764516
79,8,2.9573727041346216,663,10.250372704134621
79,9,4.634458863636,609,11.333458863636
89,0,2.7577157723643886,669,14.253289430910971
89,1,4.430782532037771,645,18.171956330094428
89,2,4.532617909929551,738,19.449544774823877
89,3,3.705748070743635,538,15.182370176859088
89,4,1.3034578430483903,638,10.276644607620975
89,5,3.347562565311096,602,9.969562565311096
89,6,4.671165163003424,621,11.502165163003424
89,7,3.3974945476451612,619,10.20649454764516
89,8,2.9573727041346216,663,10.250372704134621
89,9,4.634458863636,609,11.333458863636
99,0,2.7577157723643886,669,14.253289430910971
99,1,4.430784144339995,645,18.171960360849987
99,2,4.72213452693518,727,19.80233631733795
99,3,3.705748070743635,538,15.182370176859088
99,4,1.3034578430483903,638,10.276644607620975
