469,0,0.7098637921619275,900,39.41462189473406
469,1,1.2950938202660647,900,41.35090642381191
469,2,2.3009233908844653,900,19.98199166451656
469,3,1.337994893138926,900,40.36988754261935
469,4,4.851072649384324,900,26.859129980218682
469,5,3.4936760713587334,900,47.97929686569192
469,6,4.634535137734433,900,26.36713274533086
469,7,-1.423415767422108,900,32.28094526099112
469,8,2.881911673896371,900,43.92461114216175
469,9,3.1400285011411455,900,22.330395068941712
479,0,0.8825702359843808,900,40.36328253394756
479,1,1.2950938202660647,900,41.35090642381191
479,2,2.3009233908844653,900,19.98199166451656
479,3,1.337994893138926,900,40.36988754261935
479,4,2.956091219427946,900,44.98984924050918
479,5,3.4936760713587334,900,47.97929686569192
479,6,1.0911496227362234,900,39.9057041847085
479,7,-1.423415767422108,900,32.28094526099112
479,8,2.881911673896371,900,43.92461114216175
479,9,3.1400285011411455,900,22.330395068941712
489,0,0.8825702359843808,900,40.36328253394756
489,1,1.8825253144577654,900,43.57440288247515
489,2,2.3499508799553213,900,21.630009148386588
489,3,1.337994893138926,900,40.36988754261935
489,4,2.956091219427946,900,44.98984924050918
489,5,3.4936760713587334,900,47.97929686569192
489,6,1.0911496227362234,900,39.9057041847085
489,7,-1.423415767422108,900,32.28094526099112
489,8,2.881911673896371,900,43.92461114216175
489,9,2.483629431475128,900,22.847229532212797
499,0,0.8825702359843808,900,40.36328253394756
499,1,1.8825253144577654,900,43.57440288247515
499,2,2.3499508799553213,900,21.630009148386588
499,3,2.7364983134755483,900,43.85867383351816
499,4,2.956091219427946,900,44.98984924050918
499,5,3.4936760713587334,900,47.97929686569192
499,6,1.0911496227362234,900,39.9057041847085
499,7,-1.423415767422108,900,32.28094526099112
499,8,2.881911673896371,900,43.92461114216175
499,9,1.9954176242388524,900,42.604835326771266
509,0,0.8825702359843808,900,40.36328253394756
509,1,1.8825253144577654,900,43.57440288247515
509,2,1.7441892216236359,900,41.456788798261826
509,3,2.7364983134755483,900,43.85867383351816
509,4,2.956091219427946,900,44.98984924050918
509,5,3.4936760713587334,900,47.97929686569192
509,6,1.0911496227362234,900,39.9057041847085
509,7,-1.423415767422108,900,32.28094526099112
509,8,2.881911673896371,900,43.92461114216175
509,9,1.9954176242388524,900,42.604835326771266
519,0,1.0805047561287093,900,41.16384696840255
519,1,1.8825253144577654,900,43.57440288247515
519,2,1.7441892216236359,900,41.456788798261826
519,3,2.7364983134755483,900,43.85867383351816
519,4,2.956091219427946,900,44.98984924050918
519,5,3.4936760713587334,900,47.97929686569192
519,6,2.4413197415175865,900,45.32107480192472
519,7,0.9755945660069443,900,39.01266733406122
519,8,2.881911673896371,900,43.92461114216175
519,9,2.4699336409333603,900,43.99646517510113
529,0,1.0805047561287093,900,41.16384696840255
529,1,1.8825253144577654,900,43.57440288247515
529,2,1.7441892216236359,900,41.456788798261826
529,3,2.7364983134755483,900,43.85867383351816
529,4,2.956091219427946,900,44.98984924050918
529,5,3.4936760713587334,900,47.97929686569192
529,6,2.4413197415175865,900,45.32107480192472
529,7,1.049228356774527,900,39.16886454844804
529,8,2.881911673896371,900,43.92461114216175
529,9,2.4699336409333603,900,43.99646517510113
539,0,1.0805047561287093,900,41.16384696840255
539,1,1.8825253144577654,900,43.57440288247515
539,2,1.7441892216236359,900,41.456788798261826
539,3,2.7364983134755483,900,43.85867383351816
539,4,2.956091219427946,900,44.98984924050918
539,5,3.4936760713587334,900,47.97929686569192
539,6,2.4413197415175865,900,45.32107480192472
539,7,1.049228356774527,900,39.16886454844804
539,8,2.881911673896371,900,43.92461114216175
539,9,2.4699336409333603,900,43.99646517510113
549,0,1.0805047561287093,900,41.16384696840255
549,1,1.8825253144577654,900,43.57440288247515
549,2,1.7441892216236359,900,41.456788798261826
549,3,2.7364983134755483,900,43.85867383351816
549,4,2.956091219427946,900,44.98984924050918
549,5,3.4936760713587334,900,47.97929686569192
549,6,2.4413197415175865,900,45.32107480192472
549,7,1.049228356774527,900,39.16886454844804
549,8,2.881911673896371,900,43.92461114216175
549,9,2.4699336409333603,900,43.99646517510113
559,0,1.0805047561287093,900,41.16384696840255
559,1,1.8825253144577654,900,43.57440288247515
559,2,1.7441892216236359,900,41.456788798261826
559,3,2.7364983134755483,900,43.85867383351816
559,4,2.956091219427946,900,44.98984924050918
559,5,3.4936760713587334,900,47.97929686569192
559,6,2.4413197415175865,900,45.32107480192472
559,7,1.049228356774527,900,39.16886454844804
559,8,2.881911673896371,900,43.92461114216175
559,9,2.4699336409333603,900,43.99646517510113
