469,0,-0.8273730741144694,781,13.00784822301259
469,1,-0.12314431877488326,867,16.34472357181732
469,2,2.0995377716702652,749,16.24274195743092
469,3,0.6723847595453475,770,14.353138274119253
469,4,0.4562790325537388,800,11.423888263002357
469,5,-0.8678943113442824,535,2.221825202250386
469,6,0.26877066816757333,852,17.18026144762289
469,7,0.7288859549746438,813,16.51237185678793
469,8,3.103624352481174,647,16.596456949725557
469,9,2.2338584545503353,823,15.725016972109465
479,0,0.2917304274815841,789,13.779010729747307
479,1,1.0991628692028894,848,16.39289998770996
479,2,0.32429425274607604,860,17.257965317657096
479,3,0.9072592745356346,793,14.49540231197054
479,4,0.43211040071892165,817,13.828780812963428
479,5,0.9464874656762521,674,7.6497432583458105
479,6,0.26877066816757333,852,17.18026144762289
479,7,1.0360060449148507,840,16.583493608806773
479,8,3.103624352481174,647,16.596456949725557
479,9,2.2338584545503353,823,15.725016972109465
489,0,0.28104767121329227,831,15.779787933153335
489,1,0.14747436225850916,869,17.032307307482377
489,2,0.32429425274607604,860,17.257965317657096
489,3,0.28215042249557154,860,16.306554075959042
489,4,0.43211040071892165,817,13.828780812963428
489,5,0.9464874656762521,674,7.6497432583458105
489,6,0.26877066816757333,852,17.18026144762289
489,7,1.9632816281949794,738,17.517545572690977
489,8,2.8452182771919534,732,17.990834956180056
489,9,1.8130257761211026,763,15.824574421623337
499,0,1.476372724507725,851,17.201695694747986
499,1,0.8591932902448169,870,18.417452980016115
499,2,1.2887520245261546,871,19.570598281119818
499,3,1.2572142213254898,836,16.683932074558047
499,4,0.43211040071892165,817,13.828780812963428
499,5,0.5369918821040647,576,7.78937436362843
499,6,0.26877066816757333,852,17.18026144762289
499,7,1.9632816281949794,738,17.517545572690977
499,8,3.7367942129035825,698,20.455862750803853
499,9,1.8130257761211026,763,15.824574421623337
509,0,1.5549100566259741,867,18.02909468888922
509,1,0.8591932902448169,870,18.417452980016115
509,2,1.2887520245261546,871,19.570598281119818
509,3,0.5942296424822027,866,16.87321008115038
509,4,0.43211040071892165,817,13.828780812963428
509,5,2.3411585857428587,792,16.75164910298774
509,6,2.8202249914122475,863,20.30531721529132
509,7,1.9632816281949794,738,17.517545572690977
509,8,3.7367942129035825,698,20.455862750803853
509,9,2.8187616780311733,789,18.341056875533926
519,0,1.5549100566259741,867,18.02909468888922
519,1,1.0077209600904442,870,18.746622214260615
519,2,1.2887520245261546,871,19.570598281119818
519,3,0.7545777639595301,867,17.205225108162267
519,4,0.43211040071892165,817,13.828780812963428
519,5,2.3411585857428587,792,16.75164910298774
519,6,2.8202249914122475,863,20.30531721529132
519,7,1.9632816281949794,738,17.517545572690977
519,8,3.7367942129035825,698,20.455862750803853
519,9,2.8187616780311733,789,18.341056875533926
529,0,1.577948736627389,868,18.249960249977978
529,1,1.0077209600904442,870,18.746622214260615
529,2,1.2887520245261546,871,19.570598281119818
529,3,0.7545777639595301,867,17.205225108162267
529,4,0.43211040071892165,817,13.828780812963428
529,5,3.44873409630264,766,17.476860957863437
529,6,2.8202249914122475,863,20.30531721529132
529,7,1.9632816281949794,738,17.517545572690977
529,8,3.7367942129035825,698,20.455862750803853
529,9,2.8187616780311733,789,18.341056875533926
539,0,1.577948736627389,868,18.249960249977978
539,1,1.0077209600904442,870,18.746622214260615
539,2,1.2887520245261546,871,19.570598281119818
539,3,0.44967710518634585,871,17.39164533156081
539,4,0.43211040071892165,817,13.828780812963428
539,5,3.44873409630264,766,17.476860957863437
539,6,2.8202249914122475,863,20.30531721529132
539,7,1.9632816281949794,738,17.517545572690977
539,8,3.7367942129035825,698,20.455862750803853
539,9,2.891992882840786,861,20.74827137521772
549,0,1.577948736627389,868,18.249960249977978
549,1,1.0077209600904442,870,18.746622214260615
549,2,1.2887520245261546,871,19.570598281119818
549,3,0.44967710518634585,871,17.39164533156081
549,4,0.43211040071892165,817,13.828780812963428
549,5,3.44873409630264,766,17.476860957863437
549,6,2.8202249914122475,863,20.30531721529132
549,7,1.5201256243693384,865,18.32366834081045
549,8,3.7367942129035825,698,20.455862750803853
549,9,2.891992882840786,861,20.74827137521772
559,0,1.577948736627389,868,18.249960249977978
559,1,1.0077209600904442,870,18.746622214260615
559,2,1.2887520245261546,871,19.570598281119818
559,3,0.44967710518634585,871,17.39164533156081
559,4,0.43211040071892165,817,13.828780812963428
559,5,3.5330347615446955,860,20.8420763850238
559,6,3.7786652792936644,818,21.571673366942804
559,7,0.9843583230206776,862,18.453229170014875
559,8,3.7367942129035825,698,20.455862750803853
559,9,2.335571048139183,858,21.21765308870349
569,0,1.4651853987630095,863,18.473743603403424
569,1,1.1385231757084784,870,19.05982392651906
569,2,1.2887520245261546,871,19.570598281119818
569,3,0.44967710518634585,871,17.39164533156081
569,4,-0.27427012410257484,851,14.673836243240533
569,5,3.5330347615446955,860,20.8420763850238
569,6,3.7786652792936644,818,21.571673366942804
569,7,0.8332681610119723,861,18.45436180797137
569,8,3.7367942129035825,698,20.455862750803853
569,9,2.335571048139183,858,21.21765308870349
579,0,1.4170622845453518,871,19.687201942173502
579,1,1.0257712912816206,872,19.377507272421077
579,2,1.2887520245261546,871,19.570598281119818
