9,0,0.1749493582499479,737,6.132424037374922
9,1,1.7842645699591253,816,9.336396854938688
9,2,0.9463169043690074,633,4.749475356553511
9,3,-0.5581153140922266,836,10.52282702886166
9,4,1.5348050358619492,673,10.532207553792924
9,5,3.001050532425128,764,10.2091865758313
9,6,1.4901892168781699,820,9.875014929722491
9,7,0.28419569975792786,845,8.391824599928514
9,8,2.6090806347195232,790,9.523671499182985
9,9,2.4206794344711153,695,10.2119882863877
19,0,-0.5110844437189213,637,6.603373334421618
19,1,1.7842645699591253,816,9.336396854938688
19,2,1.9046678671158404,739,10.747001800673761
19,3,-0.5581153140922266,836,10.52282702886166
19,4,1.5348050358619492,673,10.532207553792924
19,5,3.001050532425128,764,10.2091865758313
19,6,1.6612957680134866,750,9.88035719015657
19,7,0.28419569975792786,845,8.391824599928514
19,8,4.096581733449634,461,10.401385896465777
19,9,2.27980407379693,795,10.839425363304624
29,0,-0.5110844437189213,637,6.603373334421618
29,1,1.7842645699591253,816,9.336396854938688
29,2,1.9046678671158404,739,10.747001800673761
29,3,-0.5581153140922266,836,10.52282702886166
29,4,1.5348050358619492,673,10.532207553792924
29,5,3.001050532425128,764,10.2091865758313
29,6,1.6612957680134866,750,9.88035719015657
29,7,1.689950322469771,836,10.603628691013538
29,8,2.265723949381406,738,10.568867403769143
29,9,2.6205054797787097,745,11.202652796684749
39,0,-0.5110844437189213,637,6.603373334421618
39,1,1.7842645699591253,816,9.336396854938688
39,2,1.9046678671158404,739,10.747001800673761
39,3,1.1660281706085163,849,11.239042255912775
39,4,3.8251680951253393,709,10.82775214268801
39,5,1.6386973565531548,836,10.648331803081419
39,6,1.8296517280021218,756,10.281515490703354
39,7,1.689950322469771,836,10.603628691013538
39,8,2.265723949381406,738,10.568867403769143
39,9,4.715811060878515,783,14.220399179201884
49,0,-0.6319991489578539,849,7.542001276563219
49,1,0.7912547958414555,741,9.596882193762184
49,2,1.9046678671158404,739,10.747001800673761
49,3,1.1660281706085163,849,11.239042255912775
49,4,3.8251680951253393,709,10.82775214268801
49,5,1.6386973565531548,836,10.648331803081419
49,6,1.8296517280021218,756,10.281515490703354
49,7,1.689950322469771,836,10.603628691013538
49,8,2.265723949381406,738,10.568867403769143
49,9,4.715811060878515,783,14.220399179201884
59,0,0.5060229130260461,799,9.24903436953907
59,1,0.7912547958414555,741,9.596882193762184
59,2,1.9046678671158404,739,10.747001800673761
59,3,1.1660281706085163,849,11.239042255912775
59,4,3.8251680951253393,709,10.82775214268801
59,5,1.6386973565531548,836,10.648331803081419
59,6,1.8296517280021218,756,10.281515490703354
59,7,1.689950322469771,836,10.603628691013538
59,8,2.265723949381406,738,10.568867403769143
59,9,4.715811060878515,783,14.220399179201884
69,0,0.5060229130260461,799,9.24903436953907
69,1,0.7912547958414555,741,9.596882193762184
69,2,1.9046678671158404,739,10.747001800673761
69,3,1.1660281706085163,849,11.239042255912775
69,4,3.8251680951253393,709,10.82775214268801
69,5,2.635499428910834,808,11.972097292341415
69,6,1.8296517280021218,756,10.281515490703354
69,7,1.689950322469771,836,10.603628691013538
69,8,2.265723949381406,738,10.568867403769143
69,9,4.715811060878515,783,14.220399179201884
79,0,0.5060229130260461,799,9.24903436953907
79,1,0.7912547958414555,741,9.596882193762184
79,2,1.9046678671158404,739,10.747001800673761
79,3,1.1660281706085163,849,11.239042255912775
