469,0,-0.3711476313945948,826,12.88510654861976
469,1,2.312549828938707,704,15.387136610518954
469,2,-0.3249779211889418,837,11.760945294985868
469,3,0.8431066104980147,828,15.861236776837682
469,4,1.6616308176468122,750,11.74628187180722
469,5,0.215540614376033,866,14.65164469752493
469,6,-0.2394101852180448,781,11.612821395119381
469,7,3.069036110622993,773,15.69439169299995
469,8,4.346907543612444,727,19.321740858411747
469,9,3.148123080985229,812,18.24939427008541
479,0,-0.3711476313945948,826,12.88510654861976
479,1,3.3274518509974484,791,17.299247037097164
479,2,-0.3249779211889418,837,11.760945294985868
479,3,0.8431066104980147,828,15.861236776837682
479,4,1.6616308176468122,750,11.74628187180722
479,5,0.215540614376033,866,14.65164469752493
479,6,-0.2254090552751326,748,13.030609932086021
479,7,3.069036110622993,773,15.69439169299995
479,8,4.346907543612444,727,19.321740858411747
479,9,3.148123080985229,812,18.24939427008541
489,0,-0.3711476313945948,826,12.88510654861976
489,1,3.3274518509974484,791,17.299247037097164
489,2,-0.3249779211889418,837,11.760945294985868
489,3,0.8431066104980147,828,15.861236776837682
489,4,1.6616308176468122,750,11.74628187180722
489,5,0.215540614376033,866,14.65164469752493
489,6,-0.17148766667034093,857,14.349240870816539
489,7,3.069036110622993,773,15.69439169299995
489,8,4.346907543612444,727,19.321740858411747
489,9,3.148123080985229,812,18.24939427008541
499,0,-0.3711476313945948,826,12.88510654861976
499,1,3.3274518509974484,791,17.299247037097164
499,2,-0.3249779211889418,837,11.760945294985868
499,3,0.8431066104980147,828,15.861236776837682
499,4,1.6616308176468122,750,11.74628187180722
499,5,0.215540614376033,866,14.65164469752493
499,6,-0.17148766667034093,857,14.349240870816539
499,7,3.069036110622993,773,15.69439169299995
499,8,4.346907543612444,727,19.321740858411747
499,9,3.148123080985229,812,18.24939427008541
509,0,-0.3711476313945948,826,12.88510654861976
509,1,3.3274518509974484,791,17.299247037097164
509,2,-0.3249779211889418,837,11.760945294985868
509,3,0.8431066104980147,828,15.861236776837682
509,4,1.6616308176468122,750,11.74628187180722
509,5,0.215540614376033,866,14.65164469752493
509,6,0.03424777043612829,869,15.966628923297117
509,7,3.069036110622993,773,15.69439169299995
509,8,4.346907543612444,727,19.321740858411747
509,9,3.148123080985229,812,18.24939427008541
519,0,-0.3711476313945948,826,12.88510654861976
519,1,3.3274518509974484,791,17.299247037097164
519,2,1.4366163103996008,811,12.112439333201813
519,3,2.8871264117947617,822,17.925884150201753
519,4,1.6616308176468122,750,11.74628187180722
519,5,0.215540614376033,866,14.65164469752493
519,6,1.048591864839017,865,16.68040981228211
519,7,3.069036110622993,773,15.69439169299995
519,8,4.346907543612444,727,19.321740858411747
519,9,3.148123080985229,812,18.24939427008541
529,0,-0.3711476313945948,826,12.88510654861976
529,1,3.3274518509974484,791,17.299247037097164
529,2,0.3690237689561412,839,13.761126791389238
529,3,2.8871264117947617,822,17.925884150201753
529,4,1.6616308176468122,750,11.74628187180722
529,5,0.215540614376033,866,14.65164469752493
529,6,1.048591864839017,865,16.68040981228211
529,7,2.782858522788038,823,17.591457847052425
529,8,1.3448590073599729,873,19.702482535051658
529,9,3.148123080985229,812,18.24939427008541
539,0,-0.3711476313945948,826,12.88510654861976
539,1,3.3274518509974484,791,17.299247037097164
539,2,0.3690237689561412,839,13.761126791389238
539,3,2.8871264117947617,822,17.925884150201753
539,4,0.12824261474525972,829,13.702341350512246
539,5,0.215540614376033,866,14.65164469752493
539,6,1.048591864839017,865,16.68040981228211
539,7,2.782858522788038,823,17.591457847052425
539,8,1.3448590073599729,873,19.702482535051658
539,9,3.148123080985229,812,18.24939427008541
549,0,-0.3711476313945948,826,12.88510654861976
549,1,3.3274518509974484,791,17.299247037097164
549,2,0.3690237689561412,839,13.761126791389238
549,3,2.8871264117947617,822,17.925884150201753
549,4,0.12824261474525972,829,13.702341350512246
549,5,0.215540614376033,866,14.65164469752493
549,6,1.048591864839017,865,16.68040981228211
549,7,2.782858522788038,823,17.591457847052425
549,8,1.3448590073599729,873,19.702482535051658
549,9,0.9819970839687053,865,18.328180087713356
559,0,-0.3711476313945948,826,12.88510654861976
559,1,4.522398614989263,764,18.261669352269585
559,2,0.3690237689561412,839,13.761126791389238
559,3,2.8871264117947617,822,17.925884150201753
559,4,0.12824261474525972,829,13.702341350512246
559,5,0.215540614376033,866,14.65164469752493
559,6,1.048591864839017,865,16.68040981228211
559,7,2.782858522788038,823,17.591457847052425
559,8,1.3448590073599729,873,19.702482535051658
559,9,0.9819970839687053,865,18.328180087713356
569,0,-0.3711476313945948,826,12.88510654861976
569,1,4.522398614989263,764,18.261669352269585
569,2,0.3690237689561412,839,13.761126791389238
569,3,2.8871264117947617,822,17.925884150201753
569,4,0.12824261474525972,829,13.702341350512246
569,5,0.215540614376033,866,14.65164469752493
569,6,1.048591864839017,865,16.68040981228211
569,7,2.782858522788038,823,17.591457847052425
569,8,1.3448590073599729,873,19.702482535051658
569,9,0.9819970839687053,865,18.328180087713356
579,0,-0.21550008254377323,841,13.3904075160562
579,1,4.522398614989263,764,18.261669352269585
579,2,0.3690237689561412,839,13.761126791389238
579,3,2.8871264117947617,822,17.925884150201753
579,4,0.12824261474525972,829,13.702341350512246
579,5,0.215540614376033,866,14.65164469752493
579,6,1.048591864839017,865,16.68040981228211
579,7,1.9325826578132865,754,17.76440912715363
579,8,1.3448590073599729,873,19.702482535051658
579,9,1.2081054827091968,869,19.02735966696059
589,0,-0.21550008254377323,841,13.3904075160562
589,1,4.522398614989263,764,18.261669352269585
589,2,0.3690237689561412,839,13.761126791389238
589,3,2.8871264117947617,822,17.925884150201753
589,4,0.12824261474525972,829,13.702341350512246
589,5,0.215540614376033,866,14.65164469752493
589,6,1.048591864839017,865,16.68040981228211
589,7,1.9325826578132865,754,17.76440912715363
589,8,1.3448590073599729,873,19.702482535051658
589,9,1.2081054827091968,869,19.02735966696059
599,0,-0.21550008254377323,841,13.3904075160562
599,1,4.522398614989263,764,18.261669352269585
599,2,0.3690237689561412,839,13.761126791389238
599,3,2.8871264117947617,822,17.925884150201753
599,4,0.12824261474525972,829,13.702341350512246
599,5,0.215540614376033,866,14.65164469752493
599,6,1.048591864839017,865,16.68040981228211
599,7,1.9325826578132865,754,17.76440912715363
599,8,1.3448590073599729,873,19.702482535051658
599,9,1.2081054827091968,869,19.02735966696059
609,0,-0.21550008254377323,841,13.3904075160562
609,1,4.522398614989263,764,18.261669352269585
609,2,0.3690237689561412,839,13.761126791389238
609,3,2.8871264117947617,822,17.925884150201753
609,4,0.12824261474525972,829,13.702341350512246
609,5,0.215540614376033,866,14.65164469752493
609,6,1.048591864839017,865,16.68040981228211
609,7,1.9325826578132865,754,17.76440912715363
609,8,1.3448590073599729,873,19.702482535051658
609,9,1.2081054827091968,869,19.02735966696059
619,0,-0.21550008254377323,841,13.3904075160562
619,1,4.522398614989263,764,18.261669352269585
619,2,0.3690237689561412,839,13.761126791389238
619,3,2.8871264117947617,822,17.925884150201753
619,4,0.12824261474525972,829,13.702341350512246
619,5,0.215540614376033,866,14.65164469752493
619,6,1.048591864839017,865,16.68040981228211
619,7,1.9325826578132865,754,17.76440912715363
619,8,1.3448590073599729,873,19.702482535051658
619,9,1.2081054827091968,869,19.02735966696059
629,0,-0.21550008254377323,841,13.3904075160562
629,1,4.522398614989263,764,18.261669352269585
629,2,0.3690237689561412,839,13.761126791389238
629,3,2.8871264117947617,822,17.925884150201753
629,4,0.12824261474525972,829,13.702341350512246
629,5,0.215540614376033,866,14.65164469752493
629,6,1.048591864839017,865,16.68040981228211
629,7,1.9325826578132865,754,17.76440912715363
629,8,1.3448590073599729,873,19.702482535051658
629,9,1.2081054827091968,869,19.02735966696059
639,0,-0.21550008254377323,841,13.3904075160562
639,1,4.522398614989263,764,18.261669352269585
639,2,0.3690237689561412,839,13.761126791389238
639,3,2.8871264117947617,822,17.925884150201753
639,4,0.12824261474525972,829,13.702341350512246
639,5,0.215540614376033,866,14.65164469752493
639,6,1.048591864839017,865,16.68040981228211
639,7,1.9325826578132865,754,17.76440912715363
639,8,1.3448590073599729,873,19.702482535051658
639,9,1.2081054827091968,869,19.02735966696059
649,0,-0.21550008254377323,841,13.3904075160562
649,1,4.522398614989263,764,18.261669352269585
649,2,0.3690237689561412,839,13.761126791389238
649,3,2.8871264117947617,822,17.925884150201753
649,4,0.12824261474525972,829,13.702341350512246
649,5,0.215540614376033,866,14.65164469752493
649,6,1.048591864839017,865,16.68040981228211
649,7,1.9325826578132865,754,17.76440912715363
649,8,1.3448590073599729,873,19.702482535051658
649,9,1.2081054827091968,869,19.02735966696059
659,0,-0.21550008254377323,841,13.3904075160562
659,1,3.175930532659255,765,18.27287869674182
659,2,0.3690237689561412,839,13.761126791389238
659,3,2.8871264117947617,822,17.925884150201753
659,4,2.8935210748389957,785,15.21538586446453
659,5,0.215540614376033,866,14.65164469752493
659,6,1.048591864839017,865,16.68040981228211
659,7,1.9325826578132865,754,17.76440912715363
659,8,1.3448590073599729,873,19.702482535051658
659,9,1.2081054827091968,869,19.02735966696059
669,0,-0.21550008254377323,841,13.3904075160562
669,1,3.175930532659255,765,18.27287869674182
669,2,0.3690237689561412,839,13.761126791389238
669,3,2.8871264117947617,822,17.925884150201753
669,4,2.8935210748389957,785,15.21538586446453
669,5,0.215540614376033,866,14.65164469752493
669,6,1.048591864839017,865,16.68040981228211
669,7,1.9325826578132865,754,17.76440912715363
669,8,1.3448590073599729,873,19.702482535051658
669,9,1.2081054827091968,869,19.02735966696059
679,0,-0.21550008254377323,841,13.3904075160562
679,1,3.175930532659255,765,18.27287869674182
679,2,0.18198471358577173,823,14.386747745158068
679,3,2.8871264117947617,822,17.925884150201753
679,4,2.8935210748389957,785,15.21538586446453
679,5,0.215540614376033,866,14.65164469752493
679,6,1.048591864839017,865,16.68040981228211
679,7,1.9325826578132865,754,17.76440912715363
679,8,1.3448590073599729,873,19.702482535051658
679,9,1.2081054827091968,869,19.02735966696059
689,0,-0.21550008254377323,841,13.3904075160562
689,1,3.175930532659255,765,18.27287869674182
689,2,0.18198471358577173,823,14.386747745158068
689,3,2.8871264117947617,822,17.925884150201753
689,4,2.8935210748389957,785,15.21538586446453
689,5,0.215540614376033,866,14.65164469752493
689,6,1.048591864839017,865,16.68040981228211
689,7,1.9325826578132865,754,17.76440912715363
689,8,1.3448590073599729,873,19.702482535051658
689,9,1.2081054827091968,869,19.02735966696059
699,0,-0.21550008254377323,841,13.3904075160562
699,1,3.175930532659255,765,18.27287869674182
699,2,0.18198471358577173,823,14.386747745158068
699,3,2.8871264117947617,822,17.925884150201753
699,4,2.8935210748389957,785,15.21538586446453
699,5,0.215540614376033,866,14.65164469752493
699,6,1.048591864839017,865,16.68040981228211
699,7,1.9325826578132865,754,17.76440912715363
699,8,1.3448590073599729,873,19.702482535051658
699,9,1.2081054827091968,869,19.02735966696059
709,0,-0.21550008254377323,841,13.3904075160562
709,1,3.175930532659255,765,18.27287869674182
709,2,1.6992152230908637,844,17.084659917796902
709,3,2.8871264117947617,822,17.925884150201753
709,4,2.8935210748389957,785,15.21538586446453
709,5,0.215540614376033,866,14.65164469752493
709,6,1.048591864839017,865,16.68040981228211
709,7,1.9325826578132865,754,17.76440912715363
709,8,1.3448590073599729,873,19.702482535051658
709,9,1.2081054827091968,869,19.02735966696059
719,0,-0.21550008254377323,841,13.3904075160562
719,1,3.175930532659255,765,18.27287869674182
719,2,1.6992152230908637,844,17.084659917796902
719,3,2.8871264117947617,822,17.925884150201753
719,4,2.8935210748389957,785,15.21538586446453
719,5,0.215540614376033,866,14.65164469752493
719,6,1.048591864839017,865,16.68040981228211
719,7,1.9325826578132865,754,17.76440912715363
719,8,1.3448590073599729,873,19.702482535051658
719,9,1.2081054827091968,869,19.02735966696059
